Unnamed: 0,scores,cavity,pdb,tractability
5989,12.394000053405762,1,1kc7,n
5990,7.501999855041504,1,1kc7,n
5998,3.240000009536743,1,1kc7,n
5999,4.820000171661377,1,1kc7,n
6000,5.372000217437744,1,1kc7,n
6001,6.498000144958496,1,1kc7,n
6002,7.185999870300293,1,1kc7,n
6003,7.486000061035156,1,1kc7,n
6004,7.9120001792907715,1,1kc7,n
6005,8.336000442504883,1,1kc7,n
6006,8.336000442504883,1,1kc7,n
6007,8.336000442504883,1,1kc7,n
6291,4.084000110626222,1,1kc7,n
6292,4.084000110626222,1,1kc7,n
6293,5.25600004196167,1,1kc7,n
6294,5.25600004196167,1,1kc7,n
6295,5.25600004196167,1,1kc7,n
6305,2.45199990272522,1,1kc7,n
6309,5.1479997634887695,1,1kc7,n
6310,5.697999954223633,1,1kc7,n
6311,5.716000080108643,1,1kc7,n
6312,5.716000080108643,1,1kc7,n
6313,5.716000080108643,1,1kc7,n
6314,5.296000003814697,1,1kc7,n
6315,4.535999774932861,1,1kc7,n
6322,2.344000101089477,1,1kc7,n
6323,3.911999940872192,1,1kc7,n
6328,5.697999954223633,1,1kc7,n
6329,6.9619998931884775,1,1kc7,n
6330,7.317999839782715,1,1kc7,n
6331,7.317999839782715,1,1kc7,n
6332,7.317999839782715,1,1kc7,n
6333,6.059999942779541,1,1kc7,n
6340,2.736000061035156,1,1kc7,n
6341,8.998000144958496,1,1kc7,n
6342,8.998000144958496,1,1kc7,n
6343,8.998000144958496,1,1kc7,n
6345,8.065999984741211,1,1kc7,n
6346,10.937999725341797,1,1kc7,n
6347,10.937999725341797,1,1kc7,n
6348,10.937999725341797,1,1kc7,n
6349,9.347999572753906,1,1kc7,n
6350,7.317999839782715,1,1kc7,n
6351,6.059999942779541,1,1kc7,n
6358,2.8940000534057617,1,1kc7,n
6359,8.998000144958496,1,1kc7,n
6360,8.998000144958496,1,1kc7,n
6361,8.998000144958496,1,1kc7,n
6363,10.239999771118164,1,1kc7,n
6364,13.204000473022461,1,1kc7,n
6365,13.204000473022461,1,1kc7,n
6366,13.204000473022461,1,1kc7,n
6367,12.666000366210938,1,1kc7,n
6368,9.380000114440918,1,1kc7,n
6369,6.059999942779541,1,1kc7,n
6376,6.546000003814697,1,1kc7,n
6377,8.998000144958496,1,1kc7,n
6378,8.998000144958496,1,1kc7,n
6379,8.998000144958496,1,1kc7,n
6380,8.998000144958496,1,1kc7,n
6381,10.239999771118164,1,1kc7,n
6382,13.204000473022461,1,1kc7,n
6383,13.204000473022461,1,1kc7,n
6384,13.204000473022461,1,1kc7,n
6385,12.77400016784668,1,1kc7,n
6386,10.38599967956543,1,1kc7,n
6387,6.72599983215332,1,1kc7,n
6394,6.546000003814697,1,1kc7,n
6395,7.420000076293945,1,1kc7,n
6396,7.420000076293945,1,1kc7,n
6397,8.998000144958496,1,1kc7,n
6398,8.998000144958496,1,1kc7,n
6399,10.239999771118164,1,1kc7,n
6400,14.26200008392334,1,1kc7,n
6401,14.26200008392334,1,1kc7,n
6402,14.26200008392334,1,1kc7,n
6403,12.77400016784668,1,1kc7,n
6404,10.38599967956543,1,1kc7,n
6405,6.72599983215332,1,1kc7,n
6411,2.444000005722046,1,1kc7,n
6412,6.546000003814697,1,1kc7,n
6413,7.420000076293945,1,1kc7,n
6414,7.869999885559082,1,1kc7,n
6415,8.998000144958496,1,1kc7,n
6416,8.998000144958496,1,1kc7,n
6417,11.616000175476074,1,1kc7,n
6418,14.279999732971193,1,1kc7,n
6419,14.279999732971193,1,1kc7,n
6420,14.279999732971193,1,1kc7,n
6421,12.77400016784668,1,1kc7,n
6422,10.38599967956543,1,1kc7,n
6423,6.72599983215332,1,1kc7,n
6429,3.140000104904175,1,1kc7,n
6430,4.602000236511231,1,1kc7,n
6431,6.513999938964844,1,1kc7,n
6432,8.61400032043457,1,1kc7,n
6433,8.61400032043457,1,1kc7,n
6434,8.61400032043457,1,1kc7,n
6435,11.616000175476074,1,1kc7,n
6436,14.279999732971193,1,1kc7,n
6437,14.279999732971193,1,1kc7,n
6438,14.279999732971193,1,1kc7,n
6439,12.394000053405762,1,1kc7,n
6440,10.22599983215332,1,1kc7,n
6441,6.01800012588501,1,1kc7,n
6447,3.140000104904175,1,1kc7,n
6448,4.602000236511231,1,1kc7,n
6449,5.2179999351501465,1,1kc7,n
6450,8.61400032043457,1,1kc7,n
6451,8.61400032043457,1,1kc7,n
6452,8.61400032043457,1,1kc7,n
6453,11.616000175476074,1,1kc7,n
6454,14.279999732971193,1,1kc7,n
6455,14.279999732971193,1,1kc7,n
6456,14.279999732971193,1,1kc7,n
6457,12.394000053405762,1,1kc7,n
6458,10.22599983215332,1,1kc7,n
6459,2.5160000324249268,1,1kc7,n
6465,3.140000104904175,1,1kc7,n
6466,4.602000236511231,1,1kc7,n
6467,5.2179999351501465,1,1kc7,n
6468,8.61400032043457,1,1kc7,n
6469,8.61400032043457,1,1kc7,n
6470,8.61400032043457,1,1kc7,n
6471,9.067999839782717,1,1kc7,n
6472,9.895999908447266,1,1kc7,n
6473,12.394000053405762,1,1kc7,n
6474,12.394000053405762,1,1kc7,n
6475,12.394000053405762,1,1kc7,n
6476,10.22599983215332,1,1kc7,n
6484,3.891999959945679,1,1kc7,n
6485,5.2179999351501465,1,1kc7,n
6486,6.791999816894531,1,1kc7,n
6487,7.72599983215332,1,1kc7,n
6488,7.72599983215332,1,1kc7,n
6489,9.027999877929688,1,1kc7,n
6490,9.027999877929688,1,1kc7,n
6491,12.394000053405762,1,1kc7,n
6492,12.394000053405762,1,1kc7,n
6493,12.394000053405762,1,1kc7,n
6494,7.501999855041504,1,1kc7,n
6502,3.240000009536743,1,1kc7,n
6503,4.188000202178955,1,1kc7,n
6504,5.415999889373778,1,1kc7,n
6505,6.48799991607666,1,1kc7,n
6506,6.783999919891357,1,1kc7,n
6507,7.486000061035156,1,1kc7,n
6508,7.9120001792907715,1,1kc7,n
6509,8.336000442504883,1,1kc7,n
6510,8.336000442504883,1,1kc7,n
6511,8.336000442504883,1,1kc7,n
6512,2.588000059127808,1,1kc7,n
6594,7.708000183105469,1,1kc7,n
6595,7.708000183105469,1,1kc7,n
6596,7.708000183105469,1,1kc7,n
6597,5.75600004196167,1,1kc7,n
6598,5.48799991607666,1,1kc7,n
6612,6.940000057220459,1,1kc7,n
6613,6.940000057220459,1,1kc7,n
6614,6.940000057220459,1,1kc7,n
6615,4.815999984741211,1,1kc7,n
6814,2.427999973297119,1,1kc7,n
6815,3.1559998989105225,1,1kc7,n
6816,3.696000099182129,1,1kc7,n
6817,3.696000099182129,1,1kc7,n
6818,3.696000099182129,1,1kc7,n
6831,2.588000059127808,1,1kc7,n
6832,3.808000087738037,1,1kc7,n
6833,4.625999927520752,1,1kc7,n
6834,6.739999771118164,1,1kc7,n
6835,6.739999771118164,1,1kc7,n
6836,6.739999771118164,1,1kc7,n
6837,3.7820000648498535,1,1kc7,n
6849,3.742000102996826,1,1kc7,n
6850,4.572000026702881,1,1kc7,n
6851,6.452000141143799,1,1kc7,n
6852,7.185999870300293,1,1kc7,n
6853,7.185999870300293,1,1kc7,n
6854,7.185999870300293,1,1kc7,n
6855,4.723999977111816,1,1kc7,n
6865,2.378000020980835,1,1kc7,n
6866,3.0739998817443848,1,1kc7,n
6867,5.765999794006348,1,1kc7,n
6868,9.302000045776367,1,1kc7,n
6869,9.302000045776367,1,1kc7,n
6870,9.380000114440918,1,1kc7,n
6871,9.380000114440918,1,1kc7,n
6872,9.380000114440918,1,1kc7,n
6873,4.723999977111816,1,1kc7,n
6882,3.384000062942505,1,1kc7,n
6883,4.15399980545044,1,1kc7,n
6884,4.564000129699707,1,1kc7,n
6885,6.236000061035156,1,1kc7,n
6886,12.574000358581545,1,1kc7,n
6887,12.574000358581545,1,1kc7,n
6888,12.574000358581545,1,1kc7,n
6889,11.64799976348877,1,1kc7,n
6890,10.38599967956543,1,1kc7,n
6891,6.72599983215332,1,1kc7,n
6900,4.311999797821045,1,1kc7,n
6901,5.662000179290772,1,1kc7,n
6902,5.662000179290772,1,1kc7,n
6903,9.93000030517578,1,1kc7,n
6904,14.232000350952148,1,1kc7,n
6905,14.232000350952148,1,1kc7,n
6906,14.232000350952148,1,1kc7,n
6907,12.394000053405762,1,1kc7,n
6908,10.38599967956543,1,1kc7,n
6909,6.72599983215332,1,1kc7,n
6918,6.130000114440918,1,1kc7,n
6919,6.130000114440918,1,1kc7,n
6920,6.2940001487731925,1,1kc7,n
6921,9.93000030517578,1,1kc7,n
6922,14.232000350952148,1,1kc7,n
6923,14.232000350952148,1,1kc7,n
6924,14.232000350952148,1,1kc7,n
6925,12.394000053405762,1,1kc7,n
6926,10.38599967956543,1,1kc7,n
6927,6.72599983215332,1,1kc7,n
6934,2.990000009536743,1,1kc7,n
6935,2.990000009536743,1,1kc7,n
6936,6.130000114440918,1,1kc7,n
6937,6.513999938964844,1,1kc7,n
6938,7.414000034332275,1,1kc7,n
6939,9.93000030517578,1,1kc7,n
6940,14.232000350952148,1,1kc7,n
6941,14.232000350952148,1,1kc7,n
6942,14.232000350952148,1,1kc7,n
6943,12.394000053405762,1,1kc7,n
6944,10.11400032043457,1,1kc7,n
6945,5.651999950408936,1,1kc7,n
6952,2.990000009536743,1,1kc7,n
6953,2.990000009536743,1,1kc7,n
6954,6.130000114440918,1,1kc7,n
6955,6.513999938964844,1,1kc7,n
6956,7.414000034332275,1,1kc7,n
6957,9.067999839782717,1,1kc7,n
6958,11.208000183105467,1,1kc7,n
6959,11.208000183105467,1,1kc7,n
6960,11.208000183105467,1,1kc7,n
6961,10.94200038909912,1,1kc7,n
6962,10.11400032043457,1,1kc7,n
6963,2.486000061035156,1,1kc7,n
6970,2.990000009536743,1,1kc7,n
6971,2.990000009536743,1,1kc7,n
6972,5.415999889373778,1,1kc7,n
6973,6.513999938964844,1,1kc7,n
6974,7.414000034332275,1,1kc7,n
6975,9.067999839782717,1,1kc7,n
6976,9.633999824523926,1,1kc7,n
6977,10.94200038909912,1,1kc7,n
6978,10.94200038909912,1,1kc7,n
6979,10.94200038909912,1,1kc7,n
6980,10.11400032043457,1,1kc7,n
6989,2.601999998092652,1,1kc7,n
6990,5.415999889373778,1,1kc7,n
6991,6.48799991607666,1,1kc7,n
6992,6.783999919891357,1,1kc7,n
6993,9.027999877929688,1,1kc7,n
6994,9.027999877929688,1,1kc7,n
6995,9.027999877929688,1,1kc7,n
6996,8.645999908447267,1,1kc7,n
6997,8.645999908447267,1,1kc7,n
6998,4.484000205993652,1,1kc7,n
7007,2.5859999656677246,1,1kc7,n
7008,5.415999889373778,1,1kc7,n
7009,6.48799991607666,1,1kc7,n
7010,6.783999919891357,1,1kc7,n
7011,6.783999919891357,1,1kc7,n
7012,6.783999919891357,1,1kc7,n
7013,6.480000019073486,1,1kc7,n
7014,6.480000019073486,1,1kc7,n
7015,4.90399980545044,1,1kc7,n
7016,2.588000059127808,1,1kc7,n
7102,13.947999954223633,1,1kc7,n
7103,12.347999572753904,1,1kc7,n
7104,9.312000274658203,1,1kc7,n
7114,7.460000038146973,1,1kc7,n
7115,10.631999969482422,1,1kc7,n
7120,10.696000099182127,1,1kc7,n
7121,10.567999839782717,1,1kc7,n
7122,8.180000305175781,1,1kc7,n
7133,7.004000186920166,1,1kc7,n
7134,9.663999557495117,1,1kc7,n
7135,9.663999557495117,1,1kc7,n
7136,9.663999557495117,1,1kc7,n
7137,8.588000297546388,1,1kc7,n
7138,6.980000019073486,1,1kc7,n
7139,6.26800012588501,1,1kc7,n
7140,4.423999786376953,1,1kc7,n
7152,7.127999782562256,1,1kc7,n
7153,7.127999782562256,1,1kc7,n
7154,7.127999782562256,1,1kc7,n
7155,5.291999816894531,1,1kc7,n
7336,2.490000009536743,1,1kc7,n
7337,2.8239998817443848,1,1kc7,n
7338,3.0380001068115234,1,1kc7,n
7339,3.0380001068115234,1,1kc7,n
7340,3.0380001068115234,1,1kc7,n
7354,4.102000236511231,1,1kc7,n
7355,4.124000072479248,1,1kc7,n
7356,4.369999885559082,1,1kc7,n
7357,4.369999885559082,1,1kc7,n
7358,4.369999885559082,1,1kc7,n
7371,2.361999988555908,1,1kc7,n
7372,5.639999866485597,1,1kc7,n
7373,5.639999866485597,1,1kc7,n
7374,6.9619998931884775,1,1kc7,n
7375,6.9619998931884775,1,1kc7,n
7376,6.9619998931884775,1,1kc7,n
7388,3.1700000762939453,1,1kc7,n
7389,4.067999839782715,1,1kc7,n
7390,8.161999702453612,1,1kc7,n
7391,8.161999702453612,1,1kc7,n
7392,8.161999702453612,1,1kc7,n
7393,7.716000080108643,1,1kc7,n
7394,7.1500000953674325,1,1kc7,n
7405,2.4760000705718994,1,1kc7,n
7406,3.2739999294281006,1,1kc7,n
7407,4.309999942779541,1,1kc7,n
7408,8.161999702453612,1,1kc7,n
7409,10.461999893188477,1,1kc7,n
7410,10.461999893188477,1,1kc7,n
7411,10.461999893188477,1,1kc7,n
7412,9.814000129699707,1,1kc7,n
7413,5.4679999351501465,1,1kc7,n
7422,3.0220000743865967,1,1kc7,n
7423,3.0220000743865967,1,1kc7,n
7424,4.168000221252441,1,1kc7,n
7425,6.49399995803833,1,1kc7,n
7426,8.569999694824219,1,1kc7,n
7427,10.461999893188477,1,1kc7,n
7428,10.461999893188477,1,1kc7,n
7429,10.461999893188477,1,1kc7,n
7430,9.814000129699707,1,1kc7,n
7431,5.4679999351501465,1,1kc7,n
7440,4.170000076293944,1,1kc7,n
7441,4.170000076293944,1,1kc7,n
7442,5.179999828338623,1,1kc7,n
7443,9.067999839782717,1,1kc7,n
7444,9.392000198364258,1,1kc7,n
7445,10.461999893188477,1,1kc7,n
7446,10.461999893188477,1,1kc7,n
7447,10.461999893188477,1,1kc7,n
7448,9.814000129699707,1,1kc7,n
7449,5.4679999351501465,1,1kc7,n
7457,2.601999998092652,1,1kc7,n
7458,4.2839999198913565,1,1kc7,n
7459,5.5980000495910645,1,1kc7,n
7460,5.5980000495910645,1,1kc7,n
7461,9.067999839782717,1,1kc7,n
7462,9.392000198364258,1,1kc7,n
7463,9.392000198364258,1,1kc7,n
7464,9.392000198364258,1,1kc7,n
7465,9.071999549865724,1,1kc7,n
7466,7.366000175476074,1,1kc7,n
7467,4.263999938964844,1,1kc7,n
7475,2.601999998092652,1,1kc7,n
7476,5.415999889373778,1,1kc7,n
7477,6.4099998474121085,1,1kc7,n
7478,6.4099998474121085,1,1kc7,n
7479,9.067999839782717,1,1kc7,n
7480,9.392000198364258,1,1kc7,n
7481,9.392000198364258,1,1kc7,n
7482,9.392000198364258,1,1kc7,n
7483,7.366000175476074,1,1kc7,n
7484,7.366000175476074,1,1kc7,n
7493,2.601999998092652,1,1kc7,n
7494,5.415999889373778,1,1kc7,n
7495,6.4099998474121085,1,1kc7,n
7496,6.783999919891357,1,1kc7,n
7497,6.783999919891357,1,1kc7,n
7498,6.783999919891357,1,1kc7,n
7499,6.783999919891357,1,1kc7,n
7500,6.783999919891357,1,1kc7,n
7501,6.315999984741211,1,1kc7,n
7502,3.7799999713897705,1,1kc7,n
7512,5.415999889373778,1,1kc7,n
7513,6.4099998474121085,1,1kc7,n
7514,6.783999919891357,1,1kc7,n
7515,6.783999919891357,1,1kc7,n
7516,6.783999919891357,1,1kc7,n
7517,6.783999919891357,1,1kc7,n
7518,6.783999919891357,1,1kc7,n
7519,4.263999938964844,1,1kc7,n
7520,2.588000059127808,1,1kc7,n
8710,5.940000057220459,1,1kc7,n
8711,8.826000213623047,1,1kc7,n
8712,10.0,1,1kc7,n
8713,10.0,1,1kc7,n
8714,10.0,1,1kc7,n
8715,8.690999984741211,1,1kc7,n
8722,7.046999931335449,1,1kc7,n
8723,7.046999931335449,1,1kc7,n
8724,7.046999931335449,1,1kc7,n
8725,7.017000198364258,1,1kc7,n
259,15.887999534606935,1,1mai,n
260,15.887999534606935,1,1mai,n
261,15.887999534606935,1,1mai,n
270,15.887999534606935,1,1mai,n
271,15.887999534606935,1,1mai,n
272,15.887999534606935,1,1mai,n
281,15.887999534606935,1,1mai,n
282,15.887999534606935,1,1mai,n
283,15.887999534606935,1,1mai,n
357,9.0600004196167,1,1mai,n
358,9.0600004196167,1,1mai,n
367,10.89900016784668,1,1mai,n
368,12.279999732971193,1,1mai,n
369,15.887999534606935,1,1mai,n
370,15.887999534606935,1,1mai,n
371,15.887999534606935,1,1mai,n
377,10.534000396728516,1,1mai,n
378,11.920000076293945,1,1mai,n
379,13.494999885559082,1,1mai,n
380,15.887999534606935,1,1mai,n
381,15.887999534606935,1,1mai,n
382,15.887999534606935,1,1mai,n
387,10.119000434875488,1,1mai,n
388,11.630999565124512,1,1mai,n
389,11.920000076293945,1,1mai,n
390,13.494999885559082,1,1mai,n
391,15.887999534606935,1,1mai,n
392,15.887999534606935,1,1mai,n
393,15.887999534606935,1,1mai,n
398,10.119000434875488,1,1mai,n
399,11.630999565124512,1,1mai,n
400,11.920000076293945,1,1mai,n
401,13.494999885559082,1,1mai,n
402,13.741999626159668,1,1mai,n
403,13.741999626159668,1,1mai,n
404,13.741999626159668,1,1mai,n
410,11.630999565124512,1,1mai,n
411,11.630999565124512,1,1mai,n
412,11.630999565124512,1,1mai,n
477,10.89900016784668,1,1mai,n
478,12.279999732971193,1,1mai,n
479,15.887999534606935,1,1mai,n
480,15.887999534606935,1,1mai,n
481,15.887999534606935,1,1mai,n
488,11.920000076293945,1,1mai,n
489,13.494999885559082,1,1mai,n
490,15.887999534606935,1,1mai,n
491,15.887999534606935,1,1mai,n
492,15.887999534606935,1,1mai,n
497,10.119000434875488,1,1mai,n
498,11.630999565124512,1,1mai,n
499,11.920000076293945,1,1mai,n
500,13.494999885559082,1,1mai,n
501,15.887999534606935,1,1mai,n
502,15.887999534606935,1,1mai,n
503,15.887999534606935,1,1mai,n
508,10.119000434875488,1,1mai,n
509,11.630999565124512,1,1mai,n
510,11.920000076293945,1,1mai,n
511,13.494999885559082,1,1mai,n
512,13.741999626159668,1,1mai,n
513,13.741999626159668,1,1mai,n
514,13.741999626159668,1,1mai,n
522,11.630999565124512,1,1mai,n
523,10.87399959564209,1,1mai,n
587,10.89900016784668,1,1mai,n
591,12.241999626159668,1,1mai,n
598,11.920000076293945,1,1mai,n
599,13.494999885559082,1,1mai,n
600,13.741999626159668,1,1mai,n
601,13.741999626159668,1,1mai,n
602,13.741999626159668,1,1mai,n
607,10.119000434875488,1,1mai,n
608,11.630999565124512,1,1mai,n
609,11.920000076293945,1,1mai,n
610,13.494999885559082,1,1mai,n
611,13.741999626159668,1,1mai,n
612,13.741999626159668,1,1mai,n
613,13.741999626159668,1,1mai,n
618,10.119000434875488,1,1mai,n
619,11.630999565124512,1,1mai,n
620,11.920000076293945,1,1mai,n
621,13.494999885559082,1,1mai,n
622,13.741999626159668,1,1mai,n
623,13.741999626159668,1,1mai,n
624,13.741999626159668,1,1mai,n
632,11.630999565124512,1,1mai,n
2089,4.743000030517578,1,1mai,n
2090,6.693999767303468,1,1mai,n
2091,6.693999767303468,1,1mai,n
2092,6.693999767303468,1,1mai,n
2110,3.865000009536743,1,1mai,n
2111,3.865000009536743,1,1mai,n
2112,6.311999797821045,1,1mai,n
2113,8.168999671936035,1,1mai,n
2114,8.168999671936035,1,1mai,n
2115,8.168999671936035,1,1mai,n
2116,7.706999778747559,1,1mai,n
2117,2.9600000381469727,1,1mai,n
2132,3.7709999084472656,1,1mai,n
2133,4.275000095367432,1,1mai,n
2134,4.275000095367432,1,1mai,n
2135,6.311999797821045,1,1mai,n
2136,8.168999671936035,1,1mai,n
2137,8.168999671936035,1,1mai,n
2138,8.168999671936035,1,1mai,n
2139,7.706999778747559,1,1mai,n
2140,4.185999870300293,1,1mai,n
2155,3.7709999084472656,1,1mai,n
2156,4.986999988555908,1,1mai,n
2157,4.986999988555908,1,1mai,n
2158,6.311999797821045,1,1mai,n
2159,8.168999671936035,1,1mai,n
2160,8.168999671936035,1,1mai,n
2161,8.168999671936035,1,1mai,n
2162,7.706999778747559,1,1mai,n
2163,4.185999870300293,1,1mai,n
2178,3.7709999084472656,1,1mai,n
2179,4.986999988555908,1,1mai,n
2180,4.986999988555908,1,1mai,n
2181,4.986999988555908,1,1mai,n
2182,6.736000061035156,1,1mai,n
2183,6.736000061035156,1,1mai,n
2184,6.736000061035156,1,1mai,n
2185,6.366000175476074,1,1mai,n
2186,4.185999870300293,1,1mai,n
2201,3.650000095367432,1,1mai,n
2202,4.986999988555908,1,1mai,n
2203,4.986999988555908,1,1mai,n
2204,4.986999988555908,1,1mai,n
2205,4.585000038146973,1,1mai,n
2206,6.269000053405763,1,1mai,n
2207,6.269000053405763,1,1mai,n
2208,6.269000053405763,1,1mai,n
2209,3.476999998092652,1,1mai,n
2225,3.6670000553131104,1,1mai,n
2226,3.6670000553131104,1,1mai,n
2227,3.6670000553131104,1,1mai,n
2228,3.0429999828338623,1,1mai,n
2229,3.380000114440918,1,1mai,n
2230,3.380000114440918,1,1mai,n
2231,3.380000114440918,1,1mai,n
2595,3.118000030517578,1,1mai,n
2596,3.118000030517578,1,1mai,n
2597,3.118000030517578,1,1mai,n
2598,3.0409998893737797,1,1mai,n
2609,2.9579999446868896,1,1mai,n
2610,2.9579999446868896,1,1mai,n
2611,2.9579999446868896,1,1mai,n
2616,6.890999794006348,1,1mai,n
2617,6.890999794006348,1,1mai,n
2618,7.8439998626708975,1,1mai,n
2619,8.626999855041504,1,1mai,n
2620,8.626999855041504,1,1mai,n
2621,8.626999855041504,1,1mai,n
2622,5.561999797821045,1,1mai,n
2632,3.9609999656677246,1,1mai,n
2633,3.9609999656677246,1,1mai,n
2634,3.9609999656677246,1,1mai,n
2635,3.4300000667572017,1,1mai,n
2638,3.829999923706055,1,1mai,n
2639,6.890999794006348,1,1mai,n
2640,6.890999794006348,1,1mai,n
2641,7.8439998626708975,1,1mai,n
2645,8.352999687194824,1,1mai,n
2646,4.379000186920166,1,1mai,n
2655,3.9609999656677246,1,1mai,n
2656,3.9609999656677246,1,1mai,n
2657,3.9609999656677246,1,1mai,n
2658,3.4300000667572017,1,1mai,n
2659,3.1800000667572017,1,1mai,n
2660,3.1800000667572017,1,1mai,n
2661,4.100999832153319,1,1mai,n
2662,6.934000015258789,1,1mai,n
2663,7.723999977111816,1,1mai,n
2664,7.8439998626708975,1,1mai,n
2668,8.352999687194824,1,1mai,n
2669,5.702000141143799,1,1mai,n
2670,3.384999990463257,1,1mai,n
2678,3.9609999656677246,1,1mai,n
2679,3.9609999656677246,1,1mai,n
2680,3.9609999656677246,1,1mai,n
2681,3.4300000667572017,1,1mai,n
2682,3.1800000667572017,1,1mai,n
2683,4.8400001525878915,1,1mai,n
2684,5.86299991607666,1,1mai,n
2685,6.934000015258789,1,1mai,n
2686,7.723999977111816,1,1mai,n
2687,7.723999977111816,1,1mai,n
2691,8.352999687194824,1,1mai,n
2692,6.519000053405763,1,1mai,n
2693,3.75,1,1mai,n
2704,3.1800000667572017,1,1mai,n
2705,3.1800000667572017,1,1mai,n
2706,4.8400001525878915,1,1mai,n
2707,5.86299991607666,1,1mai,n
2708,6.934000015258789,1,1mai,n
2709,7.723999977111816,1,1mai,n
2710,7.723999977111816,1,1mai,n
2711,8.27299976348877,1,1mai,n
2712,8.27299976348877,1,1mai,n
2713,8.27299976348877,1,1mai,n
2714,7.743000030517577,1,1mai,n
2715,6.519000053405763,1,1mai,n
2716,3.75,1,1mai,n
2729,4.8400001525878915,1,1mai,n
2730,5.86299991607666,1,1mai,n
2731,5.86299991607666,1,1mai,n
2732,5.86299991607666,1,1mai,n
2733,5.413000106811523,1,1mai,n
2734,6.110000133514403,1,1mai,n
2735,6.795000076293945,1,1mai,n
2736,6.795000076293945,1,1mai,n
2737,6.795000076293945,1,1mai,n
2738,6.519000053405763,1,1mai,n
2739,3.75,1,1mai,n
2753,3.8050000667572017,1,1mai,n
2754,4.452000141143799,1,1mai,n
2755,4.452000141143799,1,1mai,n
2756,4.452000141143799,1,1mai,n
2757,4.301000118255615,1,1mai,n
2758,4.248000144958496,1,1mai,n
2759,5.177999973297119,1,1mai,n
2760,5.177999973297119,1,1mai,n
2761,5.177999973297119,1,1mai,n
2762,3.5209999084472656,1,1mai,n
2777,3.088000059127808,1,1mai,n
2778,4.107999801635741,1,1mai,n
2779,4.107999801635741,1,1mai,n
2780,4.107999801635741,1,1mai,n
2781,3.0810000896453857,1,1mai,n
2782,3.361000061035156,1,1mai,n
2783,3.361000061035156,1,1mai,n
2784,3.361000061035156,1,1mai,n
3100,4.182000160217285,1,1mai,n
3101,5.511000156402588,1,1mai,n
3102,5.511000156402588,1,1mai,n
3103,5.511000156402588,1,1mai,n
3121,5.442999839782715,1,1mai,n
3122,5.442999839782715,1,1mai,n
3123,6.263999938964844,1,1mai,n
3124,7.682000160217285,1,1mai,n
3125,7.682000160217285,1,1mai,n
3126,7.682000160217285,1,1mai,n
3127,6.690999984741211,1,1mai,n
3128,3.6040000915527344,1,1mai,n
3138,2.9579999446868896,1,1mai,n
3139,2.9579999446868896,1,1mai,n
3140,2.9579999446868896,1,1mai,n
3143,3.125,1,1mai,n
3144,5.442999839782715,1,1mai,n
3145,8.071999549865723,1,1mai,n
3146,8.071999549865723,1,1mai,n
3149,9.178000450134276,1,1mai,n
3150,9.178000450134276,1,1mai,n
3151,9.178000450134276,1,1mai,n
3152,4.079999923706056,1,1mai,n
3159,3.384000062942505,1,1mai,n
3160,3.384000062942505,1,1mai,n
3161,3.9609999656677246,1,1mai,n
3162,3.9609999656677246,1,1mai,n
3163,3.9609999656677246,1,1mai,n
3164,3.4300000667572017,1,1mai,n
3165,3.4560000896453857,1,1mai,n
3166,4.6579999923706055,1,1mai,n
3167,6.934999942779541,1,1mai,n
3168,8.071999549865723,1,1mai,n
3174,9.178000450134276,1,1mai,n
3175,6.5929999351501465,1,1mai,n
3176,3.121000051498413,1,1mai,n
3182,3.384000062942505,1,1mai,n
3183,3.384000062942505,1,1mai,n
3184,3.9609999656677246,1,1mai,n
3185,3.9609999656677246,1,1mai,n
3186,3.9609999656677246,1,1mai,n
3187,3.563999891281128,1,1mai,n
3188,3.563999891281128,1,1mai,n
3189,5.169000148773193,1,1mai,n
3190,6.934999942779541,1,1mai,n
3197,9.178000450134276,1,1mai,n
3198,6.5929999351501465,1,1mai,n
3199,4.866000175476074,1,1mai,n
3205,3.384000062942505,1,1mai,n
3206,3.384000062942505,1,1mai,n
3207,3.9609999656677246,1,1mai,n
3208,3.9609999656677246,1,1mai,n
3209,3.9609999656677246,1,1mai,n
3210,3.563999891281128,1,1mai,n
3211,4.829999923706055,1,1mai,n
3212,6.902999877929688,1,1mai,n
3220,9.333999633789062,1,1mai,n
3221,6.966000080108643,1,1mai,n
3222,4.866000175476074,1,1mai,n
3233,3.563999891281128,1,1mai,n
3234,4.829999923706055,1,1mai,n
3243,9.333999633789062,1,1mai,n
3244,6.966000080108643,1,1mai,n
3245,5.519999980926514,1,1mai,n
3257,4.829999923706055,1,1mai,n
3263,9.15999984741211,1,1mai,n
3264,9.333999633789062,1,1mai,n
3265,9.333999633789062,1,1mai,n
3266,9.333999633789062,1,1mai,n
3267,6.966000080108643,1,1mai,n
